"","St","Re","Fr","pred1","pred2","pred3","pred4"
"1",0.05,"398","0.052",0.000230094009165169,0.000353524039960034,0.00164275116820992,0.00909025825130361
"2",0.2,"398","0.052",0.000280975108102392,0.00229699610014539,0.0306732182190951,0.4249161883367
"3",0.7,"398","0.052",0.000334806298353304,0.00749610475679998,0.18581837320096,4.42098659708209
"4",1,"398","0.052",0.0003511408776196,0.00842527929773048,0.215442363326815,5.27779254385535
"5",0.1,"398","Inf",0.000272236623736457,0.00125824444807732,0.0120510952339708,0.127313801686444
"6",0.6,"398","Inf",0.00037537027577599,0.00916962656976082,0.244341994631704,6.24903414671172
"7",1,"398","Inf",0.000424331712745983,0.0112477652407632,0.307067233320898,7.9924703780174
"8",1.5,"398","Inf",0.000478099240986341,0.0102339308177767,0.235617966654883,5.26654481612878
"9",3,"398","Inf",0.000633656129283482,0.00351486849295146,0.0309321017765129,0.29610814522905
"10",3,"224","0.3",0.00500167451821757,0.0554421338142835,0.769194985170788,10.8564434162465
"11",0.1,"224","Inf",0.00207292697856988,0.00475797346330143,0.0291205077784916,0.209961519931491
"12",0.5,"224","Inf",0.00279133438672653,0.0369316817089879,0.670239879830236,12.3859424922931
"13",0.4,"90","0.052",0.12379320086585,359.03515997847,1778131.38423067,9173854504.99817
"14",1,"90","0.052",0.141315441557107,916.947962763824,7594580.46456785,61582796010.9725
"15",0.05,"90","0.3",0.060731502678938,0.0265108030094684,0.056845097086035,0.172314504408715
"16",0.3,"90","0.3",0.0817397191752618,0.329080897071322,2.89336189062868,29.787730206722
"17",0.6,"90","0.3",0.0944244681258198,0.759074195254713,10.350657683129,155.513765294386
"18",0.8,"90","0.3",0.101348684475652,1.0199633481786,16.0362746692933,272.094582119229
"19",0.4,"90","Inf",0.0848697712435306,0.538095926639371,6.73557201196959,94.1731867860409
"20",0.5,"90","Inf",0.0888481721493455,0.698475102768728,10.0013728838448,157.044513386917
"21",0.6,"90","Inf",0.0924616103057401,0.852773470738552,13.4856362281549,230.669963971099
"22",1.5,"90","Inf",0.119107104840713,1.73248554652615,35.8850275064461,771.223034753725
"23",2,"90","Inf",0.132748982415188,1.8424593587863,36.6419212614552,757.624074124602
